user_id,item_id,rating
148139,29632,5.0
216920,44686,1.0
183142,36227,5.0
262543,58079,5.0
233411,49568,1.0
89161,21790,5.0
177154,34520,3.0
294816,68467,5.0
31632,6251,5.0
267882,72883,4.0
4687,74457,5.0
231691,49396,5.0
260266,57328,5.0
190241,37793,5.0
29598,12489,5.0
259456,57184,3.0
236214,50206,5.0
73066,12562,5.0
38858,18110,5.0
91190,16107,4.0
26480,5733,5.0
188855,37685,5.0
11800,3478,5.0
323517,77668,4.0
319677,82138,5.0
310288,73998,5.0
4354,1118,5.0
129325,24122,5.0
339181,82996,5.0
111623,63931,5.0
9627,25013,5.0
52881,9075,5.0
326265,78625,5.0
12086,59054,5.0
228435,48338,5.0
38210,30509,5.0
7426,2321,5.0
80193,13866,5.0
297679,70712,5.0
70237,12010,5.0
76164,13192,5.0
31884,6252,5.0
266684,59155,3.0
2895,465,5.0
288508,66118,5.0
218464,67009,4.0
280981,67277,5.0
14970,22275,4.0
58988,59618,3.0
212407,43386,5.0
255614,55791,5.0
37830,7063,5.0
19819,17420,5.0
71875,20214,5.0
103093,18283,5.0
325490,78320,5.0
277013,61841,4.0
50142,15595,4.0
268144,59492,5.0
136177,25603,4.0
146639,27091,4.0
115679,21872,5.0
268213,59502,5.0
52248,12536,3.0
203949,41724,4.0
96409,17103,3.0
90073,18932,5.0
115118,21019,5.0
240829,51305,5.0
91512,16223,5.0
281879,63754,5.0
20979,13318,4.0
288487,66110,4.0
282652,69349,5.0
35773,48597,2.0
64751,11029,5.0
100561,34777,5.0
176792,34520,5.0
245516,52743,5.0
55848,9648,5.0
323277,77662,5.0
163334,31246,5.0
192291,38346,5.0
316797,75757,5.0
130712,24422,4.0
202792,41455,5.0
169116,32656,5.0
52100,8943,5.0
48735,34089,4.0
78772,13621,5.0
118953,78674,4.0
102515,18132,5.0
337057,82092,5.0
212975,43595,4.0
291362,67277,5.0
99734,17664,5.0
212084,48576,5.0
26225,25705,5.0
103815,18401,5.0
195125,47740,3.0
25014,24629,5.0
50145,8680,3.0
50464,8733,5.0
78176,13479,1.0
69286,11851,5.0
330579,80119,5.0
43,16,3.0
88374,19025,5.0
227641,48006,4.0
1347,57,5.0
32483,25024,5.0
90135,17003,2.0
236295,50237,5.0
35010,6645,1.0
237063,78945,5.0
130330,24312,3.0
184705,36650,4.0
262971,58163,1.0
122791,22476,5.0
63559,10829,5.0
152653,28705,3.0
44862,9242,4.0
135824,25534,5.0
22140,5361,5.0
185973,36875,3.0
16688,4331,4.0
27862,5769,5.0
331552,80404,5.0
182857,36198,5.0
46062,7932,5.0
68471,62301,5.0
41854,20130,4.0
211921,43209,2.0
170551,33022,5.0
119940,56980,5.0
30241,7790,4.0
140218,81607,2.0
26676,7647,3.0
224413,47109,5.0
182908,36225,1.0
42260,7486,1.0
12346,3502,2.0
288814,66156,5.0
218913,45703,5.0
29582,5944,4.0
126067,23326,2.0
52869,28536,5.0
51569,28226,5.0
145111,26615,5.0
8357,11966,5.0
81582,53991,5.0
178278,34678,2.0
160445,30627,5.0
37384,27057,4.0
64656,11017,3.0
196185,56655,5.0
147368,27346,3.0
170782,33068,4.0
272489,60665,4.0
62168,10636,5.0
92033,81147,3.0
258582,57007,5.0
75569,13103,5.0
235927,50032,5.0
122841,50661,5.0
189340,37697,1.0
57481,9842,5.0
43929,57929,5.0
176431,34520,5.0
245177,52603,5.0
58886,11481,5.0
267445,59348,1.0
52193,8967,5.0
15930,4076,3.0
270782,80044,5.0
27199,15290,4.0
61414,10438,5.0
251300,54487,5.0
91306,16172,5.0
17362,4414,4.0
269503,59744,5.0
283945,64601,2.0
92592,16410,5.0
79001,47395,5.0
25229,5665,5.0
80947,13868,3.0
112368,20458,5.0
163984,31369,5.0
66599,39913,5.0
286471,65359,5.0
137546,25628,5.0
291806,67405,4.0
27260,5746,5.0
179055,64865,5.0
38094,39935,3.0
290071,73919,5.0
17278,9273,5.0
233771,49568,1.0
41753,54762,4.0
49199,8541,5.0
75837,13144,3.0
14427,54372,4.0
16221,21030,5.0
310245,73998,4.0
8674,74306,4.0
25974,12596,5.0
157193,29910,5.0
74912,12952,5.0
20892,5158,4.0
132645,24747,4.0
173705,33824,1.0
327144,78901,5.0
44636,30345,4.0
65434,11086,5.0
5129,1455,5.0
114723,52454,5.0
140413,25739,5.0
97836,21003,4.0
245718,52807,5.0
154786,29437,1.0
42201,7493,5.0
93860,18005,5.0
62246,10639,5.0
99586,17624,5.0
337527,82293,5.0
211205,43027,5.0
250156,54265,5.0
145874,59618,5.0
100292,17708,5.0
54544,9416,5.0
54366,9400,4.0
204674,41854,5.0
9488,2855,5.0
184479,36650,1.0
80600,13868,4.0
19039,29437,4.0
104688,48034,5.0
315764,75482,1.0
276083,61562,1.0
54626,9445,5.0
7600,26122,5.0
138928,25628,5.0
8680,78372,5.0
75930,13162,5.0
139100,29468,5.0
12116,32772,5.0
253397,55164,4.0
93370,16552,5.0
253747,55292,5.0
37030,20718,5.0
3450,22869,5.0
335858,81641,5.0
11889,11927,5.0
230257,48955,5.0
297256,69480,5.0
149908,40941,5.0
100676,17740,5.0
261502,57678,2.0
129232,26853,5.0
263655,58432,5.0
87708,32257,4.0
177732,34556,5.0
261667,57716,5.0
49803,8635,1.0
133730,24896,5.0
143035,30369,5.0
236247,50222,1.0
164584,31598,5.0
68253,11562,5.0
336932,82081,4.0
27468,5746,3.0
36238,6820,5.0
51972,8924,4.0
100422,22138,2.0
44224,7718,5.0
129353,24126,1.0
41189,10395,5.0
17767,4508,5.0
161552,37837,5.0
68964,11762,5.0
101598,17969,4.0
52083,8943,5.0
6050,1868,4.0
326101,78560,5.0
259375,57165,2.0
138091,25628,5.0
247779,53568,1.0
245194,52608,3.0
279923,63008,5.0
133170,24865,5.0
320035,80170,4.0
304114,71703,5.0
40254,7206,5.0
275375,61283,5.0
264071,58652,5.0
69728,11909,5.0
32160,10850,5.0
72502,12473,4.0
272578,60704,4.0
4831,30663,5.0
78705,13612,4.0
311645,74463,4.0
176772,34520,4.0
57479,9842,4.0
42035,19978,5.0
3887,905,4.0
104310,54796,5.0
168099,32463,2.0
29486,5941,5.0
145862,26757,2.0
98845,17478,5.0
27950,5803,5.0
290769,67010,1.0
17243,14813,5.0
83542,14503,1.0
169977,32907,4.0
196399,39720,3.0
1192,2209,4.0
332661,80496,5.0
162581,61338,1.0
48406,8467,4.0
25068,72800,4.0
249631,74357,3.0
122647,22437,5.0
165422,31883,5.0
70690,31034,4.0
23622,17142,5.0
32909,61837,5.0
78431,13577,5.0
311965,78482,5.0
249006,55442,4.0
129492,24194,5.0
6732,2136,5.0
99788,48489,3.0
22136,5361,5.0
144673,26521,4.0
38455,7103,5.0
106246,72748,5.0
176889,34520,5.0
3144,21550,5.0
266083,59136,5.0
210498,42828,5.0
315157,75400,5.0
123092,40129,5.0
228975,48578,5.0
276048,61548,5.0
278015,72182,1.0
71287,75451,5.0
191580,38184,5.0
331659,80406,5.0
13337,3681,2.0
144548,26478,5.0
149069,27776,3.0
34792,6594,4.0
287889,66040,5.0
11744,35431,5.0
38296,8305,4.0
117981,32384,5.0
335012,81341,5.0
151351,28286,4.0
75979,13169,1.0
125700,23187,5.0
123364,22623,5.0
297774,69661,5.0
136638,25628,5.0
39307,7166,5.0
150613,28137,5.0
14958,3825,5.0
324677,78062,5.0
113136,32278,1.0
146728,27136,2.0
311486,74430,5.0
269589,59783,3.0
32580,61661,5.0
157041,75482,1.0
174572,34123,5.0
126858,23527,5.0
21768,21433,5.0
96787,17157,5.0
28215,5845,3.0
205646,41954,4.0
32769,75628,5.0
51810,37065,4.0
73562,26774,4.0
300340,70838,4.0
318437,76061,5.0
36211,6808,5.0
17002,4391,5.0
239493,50971,5.0
138505,25628,5.0
51388,8845,5.0
180042,35406,2.0
285462,65078,5.0
44441,7735,5.0
99403,44735,4.0
17967,40950,5.0
127643,26752,5.0
149296,27823,5.0
205971,42024,5.0
139830,25632,4.0
78784,13625,1.0
331710,80406,5.0
107270,19286,5.0
306820,72913,4.0
330985,80301,5.0
17254,4394,3.0
135306,25359,5.0
181393,41773,5.0
35920,43267,5.0
247938,53614,1.0
208850,42614,1.0
49349,8568,4.0
163179,57161,5.0
171995,33983,5.0
20567,47420,4.0
51777,8904,4.0
174620,34126,5.0
300675,70893,5.0
287278,65753,5.0
117464,21599,5.0
212014,43255,5.0
53177,35208,5.0
77244,13318,4.0
14595,3768,5.0
82312,41541,5.0
41251,7416,5.0
164121,31433,5.0
51747,42250,5.0
246185,53025,5.0
309627,73942,1.0
72971,12562,5.0
53937,48131,5.0
9490,4843,4.0
2172,12950,3.0
262209,57944,5.0
36664,34425,5.0
107147,45913,5.0
60827,44013,4.0
286418,65347,4.0
167358,32317,5.0
25214,5660,5.0
200279,40747,1.0
156922,29818,5.0
165131,31779,5.0
10865,3320,4.0
33244,61514,5.0
98539,65355,5.0
104783,29691,5.0
207798,69584,5.0
410,41,5.0
104025,18481,5.0
6736,2136,4.0
66227,11195,5.0
11917,44389,5.0
75182,72198,5.0
37782,9707,5.0
15569,4007,2.0
190586,37896,5.0
108806,19698,5.0
173077,33634,3.0
37847,15090,5.0
228431,75371,5.0
1761,57,5.0
44654,47956,5.0
76295,13256,5.0
250467,54301,5.0
122431,22394,5.0
95542,16946,4.0
61959,10571,3.0
271667,60450,3.0
230080,48931,5.0
98531,17429,4.0
18061,4544,5.0
97873,68828,3.0
60974,10338,5.0
323997,77761,4.0
288533,66123,4.0
306668,72837,4.0
46094,7933,5.0
313656,75107,2.0
196440,39748,1.0
156597,29722,3.0
282281,70762,4.0
211854,52631,2.0
131718,29810,5.0
59916,38108,4.0
189075,37697,3.0
71813,49567,5.0
288171,66040,5.0
197991,45691,4.0
67754,28747,4.0
328307,79337,5.0
10281,40950,5.0
114370,20887,4.0
270703,60157,4.0
23468,36316,3.0
5308,1530,1.0
51903,8924,5.0
307089,72958,3.0
78215,18012,5.0
106527,30176,5.0
314508,75232,5.0
175653,34336,5.0
8450,2427,2.0
34778,7166,5.0
33657,8622,5.0
319936,76619,4.0
112683,54468,5.0
189358,60822,5.0
94440,16744,1.0
303972,71618,4.0
124075,43527,5.0
307162,73000,5.0
131674,24527,5.0
76868,13318,5.0
279669,62914,4.0
27003,49749,5.0
26920,60230,3.0
93636,41658,5.0
17503,4452,1.0
2680,363,3.0
240752,51304,4.0
57475,9842,5.0
43386,7610,5.0
141753,25994,3.0
14641,3779,5.0
180171,35428,5.0
278707,62317,5.0
134200,46906,4.0
42808,34651,2.0
258410,56911,4.0
269328,59698,1.0
206019,42052,5.0
3536,2483,5.0
308641,73591,4.0
295526,68736,5.0
169873,32844,5.0
974,57,5.0
337119,82135,5.0
61424,53888,5.0
198234,40142,4.0
295683,68799,5.0
312718,74871,5.0
132781,24792,4.0
286951,65599,5.0
207398,42225,5.0
64461,10989,1.0
43715,11029,5.0
53838,25246,5.0
283286,64367,3.0
79275,13721,5.0
201334,40923,2.0
304112,71703,5.0
104848,18666,4.0
45811,13696,5.0
149728,27955,1.0
249178,53914,4.0
67914,56067,4.0
86479,15000,5.0
79741,52607,5.0
151445,28320,4.0
199981,40660,5.0
55805,9648,5.0
243826,52183,5.0
206119,42071,1.0
33506,54502,5.0
90445,15863,5.0
46518,58540,5.0
89361,15567,5.0
15170,3898,5.0
145638,26689,4.0
110256,19985,5.0
162455,71689,5.0
105351,18794,5.0
32935,6299,5.0
52278,8969,2.0
93016,16463,5.0
19657,4935,5.0
96866,34520,4.0
61477,56439,5.0
168044,32455,4.0
191548,38184,5.0
324001,77764,5.0
24459,74230,5.0
315107,75394,5.0
269112,59618,5.0
143874,53638,1.0
331409,80404,5.0
24264,5598,5.0
223113,46874,5.0
79742,13810,4.0
278098,62200,2.0
305518,72322,5.0
299650,70539,1.0
113573,20740,4.0
78932,13658,5.0
138347,25628,5.0
253748,55292,5.0
33714,6427,5.0
9750,3620,2.0
100352,25564,4.0
2777,17779,4.0
100124,17702,5.0
137879,39904,5.0
212034,43259,4.0
131786,24570,5.0
324025,77770,4.0
305875,72481,1.0
302799,71527,4.0
291225,67247,5.0
2941,17968,4.0
105903,80581,5.0
10540,3207,5.0
228406,48338,5.0
191997,59390,5.0
94993,16850,5.0
274996,61233,5.0
274015,60990,5.0
24238,49567,4.0
174001,33939,5.0
285255,65011,1.0
3094,55808,5.0
307511,73190,4.0
238233,51935,4.0
83654,14523,5.0
143224,26225,4.0
185529,36747,5.0
18913,68471,5.0
19525,4916,1.0
41193,24211,4.0
238125,50661,5.0
190946,38334,3.0
118218,21730,1.0
184499,36650,4.0
160715,30715,5.0
104527,18587,1.0
35209,6681,1.0
3971,16848,5.0
27487,13155,3.0
11599,60474,5.0
27562,29619,3.0
2941,14046,2.0
30978,6188,4.0
56371,10555,5.0
1406,57,5.0
246005,52918,5.0
330283,80011,5.0
20159,39519,3.0
75567,56880,5.0
65609,11095,5.0
279787,62979,5.0
136915,25628,5.0
328406,79376,4.0
76653,13318,5.0
237938,50661,5.0
54743,9454,4.0
296756,69245,3.0
23585,5573,5.0
2261,55759,4.0
269166,59630,3.0
107608,43932,5.0
229555,48780,3.0
32196,6258,5.0
72112,12358,5.0
119800,22007,1.0
158535,30281,1.0
317028,75830,5.0
98014,17370,5.0
268859,59610,5.0
297302,69480,5.0
131320,24516,4.0
291771,67387,5.0
11571,49567,5.0
2172,53162,5.0
41945,7455,4.0
316940,75803,4.0
117350,21542,5.0
34505,6516,5.0
110368,20027,5.0
89012,32408,5.0
166572,32217,3.0
108683,19613,5.0
315503,75462,4.0
60993,38374,3.0
40255,44623,3.0
16822,4350,5.0
191092,38018,4.0
248651,53762,5.0
144723,30281,5.0
173112,33637,4.0
13346,3681,1.0
58704,10059,5.0
33555,45641,5.0
337037,82092,2.0
41076,7381,1.0
294481,68417,3.0
153101,41282,2.0
81477,13968,5.0
67894,11540,5.0
215828,44277,2.0
297965,69790,5.0
270498,60113,4.0
130699,24422,5.0
199415,40519,3.0
177384,34520,1.0
306383,72723,5.0
169064,61743,4.0
202182,77945,5.0
748,12132,5.0
37347,6951,5.0
249810,54190,4.0
2597,325,5.0
57320,9842,3.0
257602,56589,3.0
121190,22197,5.0
2150,50694,4.0
336384,81856,5.0
143279,49060,3.0
154309,29229,5.0
287297,65760,1.0
264430,58798,5.0
67963,39027,5.0
56240,9673,4.0
232614,49567,5.0
40396,49567,5.0
165921,81471,4.0
222700,46833,5.0
144924,26565,5.0
226388,47810,5.0
2531,289,1.0
286368,65345,4.0
318684,76175,1.0
192608,38413,5.0
28297,5853,5.0
96779,17157,5.0
338273,82566,5.0
119455,21999,5.0
3850,3030,5.0
123973,22818,4.0
63668,58825,5.0
207092,42145,4.0
290351,66778,4.0
11563,9373,5.0
36113,42126,5.0
155352,29518,4.0
125109,22984,5.0
145071,80977,5.0
245505,52740,4.0
268737,59610,5.0
161891,46091,5.0
38545,40449,5.0
12298,11105,4.0
88090,49568,5.0
281169,63493,5.0
199633,40580,2.0
158930,30342,5.0
188346,37616,1.0
75286,57715,5.0
125851,23263,4.0
154293,29216,4.0
307077,72958,5.0
31198,19478,4.0
25835,33180,5.0
12148,3496,5.0
55458,11881,4.0
166318,32145,5.0
35881,62301,5.0
184491,58061,4.0
37088,49749,4.0
19141,4823,5.0
6159,1915,5.0
46585,45485,5.0
326293,78645,5.0
152633,28695,4.0
47123,8095,5.0
238168,50661,5.0
205510,41945,5.0
278389,62301,3.0
178168,34662,5.0
282617,81003,4.0
206047,42067,1.0
118197,41773,1.0
224666,47279,1.0
40225,42098,1.0
66853,11863,4.0
232160,49566,5.0
243084,51935,5.0
153011,36987,5.0
220031,46111,5.0
105735,18882,5.0
115491,61232,5.0
103810,18401,3.0
197893,40087,2.0
320492,76836,5.0
216263,44472,5.0
295360,68658,4.0
68630,57616,3.0
16805,4346,5.0
202557,41317,5.0
76240,13231,5.0
135099,28644,2.0
13887,50963,5.0
40615,7252,5.0
287748,79083,5.0
20665,5074,5.0
16174,48582,5.0
318566,81117,4.0
228504,61218,5.0
193287,38806,5.0
59243,10154,5.0
126032,23308,5.0
154952,29457,4.0
89962,39261,5.0
298796,70209,5.0
62997,10714,4.0
142030,26010,5.0
75769,62301,5.0
53442,37353,4.0
300426,70872,3.0
83385,14479,5.0
316326,75620,4.0
156557,29710,4.0
49834,8636,5.0
9130,2750,5.0
48703,8472,5.0
313588,75106,5.0
41119,7395,5.0
110916,20103,4.0
192338,76112,4.0
263664,58432,5.0
70377,22235,4.0
21071,5226,3.0
190730,37916,4.0
14796,12840,4.0
234618,49610,1.0
44664,68655,5.0
173646,33792,3.0
2273,75101,4.0
272147,60599,5.0
179877,35372,5.0
277165,61871,4.0
79147,29422,5.0
28515,5865,1.0
121954,22299,5.0
152529,28642,5.0
231978,49509,5.0
284474,64768,3.0
56331,52451,5.0
177627,34523,5.0
96115,17033,4.0
107137,19260,4.0
24216,16756,5.0
150837,28169,5.0
99506,42407,4.0
330827,80228,4.0
216080,44368,5.0
90502,82413,3.0
295795,68876,3.0
49329,8567,5.0
132344,24715,5.0
30037,6033,5.0
27590,54464,5.0
59445,71892,5.0
152929,37169,5.0
182557,36036,3.0
215122,44147,3.0
237046,55470,5.0
215120,44147,5.0
253622,55233,5.0
37153,7092,5.0
319250,76435,5.0
56116,9656,5.0
22083,25628,5.0
233816,49568,5.0
62028,10582,5.0
9026,2716,5.0
174104,36650,2.0
24969,7647,5.0
135698,25515,1.0
61184,10399,5.0
46269,7972,5.0
11611,8924,5.0
221253,56377,1.0
169070,32651,3.0
171248,33109,5.0
2332,5088,5.0
241918,51603,5.0
305977,72526,2.0
139396,25628,5.0
145568,26685,5.0
26624,37598,5.0
180232,35429,3.0
251930,54692,5.0
68206,11556,5.0
233941,49568,2.0
71941,12335,5.0
2941,7689,2.0
272177,60600,3.0
142877,26145,5.0
319988,76623,5.0
147759,27476,4.0
258693,57051,2.0
66445,79188,4.0
29637,5952,3.0
77690,13374,4.0
88976,80711,5.0
204654,41849,4.0
88627,15420,4.0
219924,46075,1.0
90529,15881,5.0
190712,46507,5.0
332389,80496,5.0
168922,32643,3.0
256545,67386,4.0
51176,50605,4.0
50132,33737,1.0
167399,32326,4.0
254178,55303,4.0
121669,22242,5.0
201645,41015,5.0
34767,57233,5.0
217135,44699,5.0
36835,6903,5.0
205188,41862,5.0
167759,32389,4.0
223787,74930,1.0
141224,25921,5.0
25323,47139,5.0
45359,7794,3.0
47947,63892,5.0
302555,71492,4.0
220365,46219,4.0
2611,19966,5.0
327708,79121,5.0
231943,49508,5.0
27185,50843,4.0
334989,81331,3.0
174466,34115,5.0
233680,49568,5.0
97233,30116,4.0
119789,24473,5.0
270721,60161,5.0
273436,60823,5.0
25096,5646,4.0
132686,39825,5.0
196335,39691,5.0
309775,73942,1.0
146204,26896,5.0
25354,65221,1.0
128782,49568,5.0
20586,9842,5.0
51235,8833,4.0
132441,24727,4.0
247776,53568,5.0
242898,51840,5.0
72310,26414,5.0
12816,3650,5.0
285384,65057,5.0
3032,541,5.0
88387,23998,5.0
137495,30713,5.0
172010,33337,4.0
222859,46869,2.0
16425,4278,4.0
150570,28128,4.0
7192,2311,5.0
306490,72782,5.0
201913,57775,5.0
141537,25921,5.0
53901,51607,4.0
142629,26119,1.0
89963,15738,4.0
295269,68653,5.0
3882,901,5.0
99029,61840,1.0
75320,13056,5.0
25287,12628,5.0
264865,58957,1.0
279804,74067,5.0
25378,31229,3.0
118874,49567,5.0
165189,60488,4.0
22245,5361,3.0
80060,13862,4.0
11360,3457,5.0
300142,70762,3.0
201954,41087,2.0
295028,68577,5.0
20167,14719,3.0
50206,8680,5.0
233484,49568,5.0
180897,35527,5.0
74056,12746,5.0
76998,17803,5.0
198838,40370,4.0
27876,8471,4.0
242582,51706,5.0
18781,24964,4.0
52152,8951,5.0
259972,57237,2.0
131106,24484,4.0
9011,2708,1.0
62880,49567,5.0
80054,13860,5.0
162502,31022,5.0
53947,77670,2.0
201414,41206,4.0
166280,32133,5.0
30761,61864,5.0
329264,79780,5.0
296582,69110,5.0
100701,17742,5.0
283801,64530,5.0
123564,22669,3.0
272010,65007,5.0
214227,43849,4.0
33277,6343,4.0
233274,49567,5.0
148259,27598,4.0
24827,5632,5.0
72807,12556,5.0
10570,22432,5.0
110069,19950,5.0
248285,53638,5.0
119549,21999,5.0
13721,3698,1.0
156946,29824,5.0
23819,6321,5.0
2739,1956,4.0
255941,55887,5.0
84404,14581,1.0
90689,15944,1.0
132207,24674,5.0
91752,16262,5.0
232838,49567,5.0
272547,60691,5.0
58104,9930,4.0
249342,55744,3.0
258819,57052,2.0
101882,64620,2.0
22775,5414,5.0
22047,5361,5.0
39656,7172,5.0
270632,60119,4.0
20022,11407,5.0
112037,20391,2.0
98028,17379,5.0
264992,58975,4.0
198,57359,2.0
20585,64986,5.0
134630,25068,4.0
290392,66803,3.0
318823,76272,5.0
159077,30342,4.0
175353,34265,4.0
79694,75483,1.0
30751,28151,5.0
237221,50532,4.0
150137,28005,2.0
179291,35133,5.0
324084,77794,5.0
3355,683,5.0
238754,50677,5.0
216528,49894,2.0
338387,82628,5.0
162040,30930,4.0
17300,4398,5.0
212870,43529,5.0
335814,81615,4.0
55627,10908,5.0
206113,42071,4.0
292741,67702,5.0
289015,66240,5.0
4350,60399,3.0
181513,35770,2.0
71489,37667,5.0
278875,62372,5.0
252958,55025,5.0
52150,11549,5.0
182471,36012,5.0
94244,72956,4.0
212583,43480,5.0
35044,6655,5.0
49746,31497,5.0
141964,26008,5.0
323722,77668,4.0
30231,54565,1.0
275347,61283,5.0
23701,5583,5.0
178160,34659,4.0
242516,51648,5.0
116721,21475,5.0
41404,29001,4.0
181148,35625,4.0
2337,50747,2.0
203273,41586,4.0
117580,21634,5.0
54532,30184,2.0
198134,40139,5.0
70172,11997,5.0
227296,47999,5.0
332098,80496,5.0
21758,5354,5.0
117902,35551,5.0
76464,13286,5.0
54293,9388,5.0
181960,35939,5.0
139360,25628,4.0
154458,29291,5.0
129284,24122,5.0
159819,82602,4.0
16365,4268,5.0
47401,50316,5.0
304884,72085,4.0
109216,19751,4.0
40163,7197,5.0
133649,24896,5.0
79252,13721,5.0
8204,2404,5.0
171861,33285,5.0
91651,16226,4.0
245691,52790,3.0
30086,6048,5.0
66349,11220,5.0
198629,47335,5.0
291973,67468,5.0
34844,48831,2.0
144968,26566,5.0
307132,72984,4.0
71880,12325,1.0
291682,67373,3.0
170854,33087,5.0
247653,53518,1.0
324607,78028,5.0
245997,69927,5.0
63825,41030,1.0
265132,59015,5.0
180752,35489,4.0
52055,15290,2.0
25251,6258,5.0
36912,67443,1.0
33575,13810,5.0
151773,28389,5.0
187975,37600,4.0
47474,62559,5.0
319279,76438,5.0
96350,17092,1.0
99737,27763,3.0
116136,21309,4.0
317796,80496,5.0
48251,8394,5.0
26694,49567,5.0
220463,46261,5.0
44507,7744,5.0
82621,35789,5.0
221077,51386,4.0
148632,27685,5.0
144299,26453,2.0
66361,11220,3.0
82704,14334,5.0
109737,26434,4.0
51501,8857,5.0
225286,47516,4.0
11760,7532,4.0
39122,28877,5.0
249424,53991,1.0
337989,82459,3.0
292772,67714,5.0
244728,52400,5.0
71363,75396,5.0
7678,2404,5.0
47626,65512,5.0
293908,68246,5.0
40515,15290,2.0
38043,62301,5.0
223778,46917,4.0
266747,59183,5.0
331678,80406,4.0
316194,75549,5.0
242993,51913,5.0
6315,38213,5.0
64493,10994,2.0
23758,44277,4.0
32540,18556,4.0
17844,4532,2.0
38475,7109,5.0
133256,24884,1.0
232712,49567,5.0
180289,35429,5.0
106815,19179,5.0
2337,33585,5.0
2613,5798,4.0
36163,26166,5.0
180281,61227,5.0
30210,6076,5.0
259956,57237,2.0
29549,39338,4.0
37645,55294,1.0
83513,14501,5.0
26196,5716,4.0
18281,4548,4.0
226469,47848,5.0
178786,51228,3.0
179804,81817,5.0
113182,20644,1.0
222777,46867,5.0
44319,41801,5.0
263702,58447,5.0
116789,38280,5.0
38259,18794,3.0
41071,13137,5.0
265331,59099,5.0
111971,20355,5.0
273189,60822,5.0
160059,30494,1.0
66517,11260,4.0
47114,8094,5.0
169785,32808,5.0
164588,31599,5.0
32186,65122,5.0
47475,27869,3.0
190140,37759,3.0
151626,28356,5.0
131689,24529,1.0
55077,47667,5.0
15052,78893,4.0
39310,40021,1.0
159736,55787,5.0
311333,74371,5.0
226483,47848,5.0
132504,64879,5.0
7855,2404,5.0
147075,27263,3.0
221391,46489,4.0
168533,32530,5.0
98055,17379,5.0
297929,69770,5.0
43730,7649,5.0
223052,46874,4.0
26144,5712,3.0
149613,27922,3.0
3144,29531,5.0
49504,8593,5.0
79999,13831,5.0
281116,68120,1.0
63689,10849,4.0
214461,50313,3.0
169513,32697,1.0
293275,68029,5.0
194775,39112,1.0
55374,24484,5.0
260941,57567,5.0
262903,58163,4.0
49204,8542,5.0
150501,28103,2.0
117176,50593,5.0
112273,20451,5.0
216810,44649,5.0
165802,32022,5.0
200624,40826,5.0
310271,73998,4.0
285421,65065,5.0
112805,20520,4.0
150988,78460,5.0
179322,35144,1.0
205026,41862,4.0
224784,47335,1.0
188923,37691,1.0
141874,26008,5.0
18206,12329,5.0
81656,14028,3.0
34484,7403,3.0
34991,6642,5.0
147188,27313,5.0
293201,67984,5.0
22048,5361,2.0
32837,15825,5.0
29771,72723,4.0
26143,5712,1.0
25724,37995,4.0
203399,41644,1.0
2180,134,5.0
2552,302,5.0
125044,22975,4.0
279812,62979,5.0
16393,22002,5.0
120405,22128,3.0
166827,37950,5.0
166176,32122,3.0
179634,35333,5.0
796,1186,5.0
22784,69303,5.0
187050,59278,5.0
142000,26010,4.0
178106,34637,5.0
185592,36794,2.0
98520,17429,5.0
326482,78738,5.0
328900,79546,5.0
13015,9601,5.0
134932,71227,1.0
287493,65835,5.0
259686,57225,4.0
188332,37616,5.0
137694,25628,5.0
174189,34003,5.0
254859,55590,4.0
106159,18978,5.0
27705,5746,5.0
112196,63972,5.0
103813,18401,5.0
114575,20933,5.0
7857,2404,4.0
126915,23536,5.0
288292,66040,5.0
30091,17751,1.0
135532,67683,5.0
110940,20103,5.0
215733,44277,5.0
95974,48644,5.0
321182,76967,5.0
68192,22206,4.0
190100,37732,4.0
130370,24312,5.0
259814,57237,5.0
241923,51603,5.0
27175,53632,4.0
47586,49214,5.0
277715,62084,5.0
41185,41135,5.0
181492,35757,5.0
76778,22975,5.0
132784,49567,5.0
69583,13899,5.0
2849,22777,5.0
53868,9313,5.0
293189,67975,1.0
149501,54195,5.0
91466,16223,1.0
10536,3204,2.0
280793,63316,1.0
194697,39101,5.0
221050,46399,5.0
103204,67759,5.0
151275,28268,5.0
48641,60668,5.0
219469,60754,5.0
126252,23334,2.0
105503,40552,4.0
28813,56880,5.0
175465,40138,5.0
41796,7436,5.0
46913,34464,5.0
223152,46876,5.0
41887,63422,4.0
257362,77212,5.0
