user_id,item_id,rating
283222,64360,4.0
47707,15090,5.0
139477,25628,3.0
42830,27321,4.0
3058,861,5.0
43511,32066,5.0
32442,65229,5.0
166877,32283,5.0
2090,93,3.0
16975,65066,5.0
313822,77069,5.0
54505,24122,4.0
203657,41663,3.0
1806,18184,5.0
154262,29209,5.0
152742,28734,5.0
132616,24747,5.0
62977,10714,4.0
210022,42724,1.0
250527,54319,5.0
61568,61404,3.0
25266,49283,5.0
72139,12358,5.0
26314,60807,4.0
188196,37616,1.0
174685,45606,4.0
73537,34226,5.0
245588,52746,5.0
251159,54471,5.0
308193,73442,5.0
16992,57425,5.0
112195,20449,5.0
70129,33259,5.0
151009,58716,5.0
158378,30252,5.0
100709,20923,3.0
154656,29384,5.0
170355,32986,5.0
271790,60503,1.0
288964,66205,1.0
229714,48831,2.0
301102,70959,4.0
137572,25628,2.0
174289,34053,5.0
101728,17999,4.0
29893,75474,5.0
179123,35060,5.0
30618,6159,5.0
110808,20073,5.0
257199,56421,5.0
67867,11532,4.0
11524,12631,4.0
53768,51688,5.0
94609,16765,4.0
321230,77004,3.0
43393,18290,5.0
146833,27185,4.0
2186,57021,5.0
45679,10677,5.0
251557,54633,5.0
228818,48525,5.0
9868,2955,5.0
71824,12313,5.0
301898,71205,4.0
26615,5739,4.0
89379,61896,3.0
204468,41809,2.0
64717,11029,5.0
103285,34489,5.0
47475,60060,4.0
117434,21591,5.0
17235,81720,5.0
59278,46480,5.0
210012,42723,5.0
45775,47786,5.0
241932,51603,5.0
2343,62904,5.0
271619,60427,3.0
304654,72028,5.0
102305,18090,5.0
202520,41291,4.0
130473,24355,2.0
233447,49568,5.0
32399,47635,5.0
244277,52321,3.0
22701,31128,5.0
259026,57136,5.0
182932,36226,4.0
81305,13916,2.0
22725,48729,5.0
244892,52478,5.0
79678,13804,5.0
202436,41274,1.0
288732,66123,5.0
74841,39495,1.0
38301,7077,5.0
81599,14008,3.0
33999,52379,5.0
245288,52627,5.0
288198,66040,3.0
279603,62891,5.0
92027,16317,5.0
82362,14245,5.0
283616,64457,3.0
282763,77769,5.0
3687,806,5.0
268275,65360,5.0
192011,38310,3.0
184824,36650,5.0
322571,77446,3.0
71872,64664,5.0
225841,47692,4.0
74369,37946,5.0
157062,56560,5.0
117994,21687,3.0
299301,70334,5.0
64852,11029,5.0
105851,18920,5.0
177439,34520,5.0
29491,5941,5.0
72645,12505,1.0
38270,7067,1.0
165751,63925,2.0
19371,4893,5.0
299400,70405,5.0
30378,18539,5.0
204993,67706,5.0
10714,3277,3.0
323567,77668,5.0
70623,12148,5.0
114153,20849,5.0
1367,57,5.0
44214,22236,2.0
30751,24727,5.0
249461,63569,4.0
291733,67378,2.0
40809,8085,5.0
154067,29161,2.0
144087,74900,1.0
139676,25628,2.0
75775,13134,4.0
146477,27013,2.0
193290,38658,1.0
271971,60535,1.0
88808,52985,5.0
14866,3815,5.0
60776,33461,5.0
163938,31354,5.0
87420,15194,3.0
105014,42250,5.0
99268,17520,5.0
76170,13192,5.0
278298,62284,1.0
272017,60569,4.0
181970,35939,5.0
86948,15119,1.0
146955,27234,5.0
36450,8589,3.0
15861,37547,5.0
207469,42230,2.0
11468,55843,5.0
127923,23803,5.0
858,57,5.0
111440,20183,5.0
20907,5168,5.0
222758,46857,5.0
23388,10885,2.0
308374,77320,5.0
94171,16709,5.0
227815,48055,3.0
44382,7730,5.0
74617,12875,3.0
34917,36730,5.0
39104,26211,1.0
207680,42357,4.0
53908,38900,5.0
253811,55292,5.0
111580,20226,5.0
140352,25719,4.0
225265,47516,5.0
314212,75175,5.0
58219,37188,5.0
97888,17331,5.0
4892,1371,5.0
24764,5632,5.0
37729,7063,5.0
317323,75927,5.0
217336,44806,5.0
329720,79912,3.0
41969,7455,4.0
34327,6503,5.0
151489,28320,5.0
321951,77280,4.0
310764,74257,5.0
128578,23948,4.0
56901,41090,5.0
119752,22002,5.0
175248,34244,4.0
78963,13669,5.0
29571,5942,5.0
63133,10717,5.0
212830,43527,5.0
123030,22523,5.0
274775,61227,4.0
85243,17184,5.0
261241,57619,5.0
195111,39294,4.0
33392,20038,5.0
36373,6856,4.0
40299,7211,5.0
101678,17990,5.0
309031,73768,3.0
90125,15793,5.0
130268,24307,5.0
143623,26340,5.0
217196,44708,2.0
256772,56280,5.0
169591,79021,5.0
107100,47076,5.0
64887,11029,5.0
75751,68661,4.0
12697,48434,5.0
326006,78504,5.0
274495,61182,4.0
25275,78456,5.0
153233,28920,5.0
285275,75139,5.0
7419,2318,2.0
2172,69521,5.0
217025,44686,5.0
197480,40023,5.0
35566,12294,5.0
570,41,4.0
304105,71701,5.0
46889,8045,4.0
283603,64456,5.0
71181,12247,5.0
249957,63698,5.0
182964,36227,5.0
83520,14501,1.0
44173,64362,3.0
238641,50677,5.0
141795,26008,5.0
66126,12653,5.0
141806,26008,4.0
169973,49567,5.0
40997,7352,5.0
144821,26523,5.0
5959,12576,5.0
2670,51319,4.0
17581,4452,3.0
317501,75957,5.0
283375,64375,5.0
254367,55316,5.0
229780,48855,5.0
202084,41103,5.0
53145,9133,5.0
48582,8454,5.0
51089,8827,4.0
10667,3269,5.0
64470,36083,5.0
12308,3501,5.0
25503,36458,5.0
20631,5062,2.0
21813,5361,4.0
74210,12767,5.0
248675,53763,5.0
309566,73942,5.0
154003,29145,5.0
8945,2667,5.0
193296,38660,5.0
47401,14813,5.0
34577,12565,5.0
76511,13294,1.0
39316,15101,5.0
195937,39548,5.0
194591,39076,5.0
103337,32988,5.0
17558,4452,3.0
67479,60026,4.0
18946,4793,4.0
79857,66758,5.0
45101,7786,5.0
69787,11921,5.0
212638,43501,5.0
12032,50359,5.0
35726,7433,3.0
34018,12562,4.0
242761,51769,5.0
24861,5633,5.0
129084,24060,5.0
171398,33180,5.0
33925,6453,5.0
3304,54843,5.0
138363,43244,5.0
4652,1258,5.0
41427,49567,5.0
96929,17161,1.0
185510,36744,5.0
241183,51351,5.0
215960,44319,5.0
261681,57721,5.0
197539,40038,5.0
74370,12798,5.0
124331,22850,3.0
120102,72927,1.0
300440,70878,5.0
162488,31012,5.0
33194,6318,3.0
29523,5941,5.0
24618,36647,5.0
313167,74925,5.0
27842,21777,5.0
111338,20175,5.0
266391,59136,5.0
164201,31448,4.0
56343,62059,5.0
34623,14863,4.0
299484,70458,5.0
67776,11499,4.0
53545,9240,5.0
335763,81605,5.0
264210,58690,4.0
149478,27849,4.0
248098,53622,5.0
273919,60965,5.0
77639,13365,5.0
294760,68423,5.0
222069,46644,5.0
3355,46562,1.0
37494,7001,5.0
73746,12699,5.0
43436,44277,5.0
236987,50449,5.0
4272,2018,3.0
306309,72690,5.0
12369,60676,5.0
220641,46343,1.0
326761,78860,5.0
10636,3257,3.0
229177,48644,5.0
263558,58415,3.0
166526,32209,5.0
261084,57613,2.0
255365,55760,5.0
336177,81789,4.0
167355,32316,4.0
75562,41136,5.0
317272,75897,5.0
2123,7530,5.0
13116,80496,4.0
56372,40149,5.0
127167,23604,3.0
88913,15493,5.0
215904,68448,5.0
34107,77564,5.0
145071,80977,5.0
147497,27355,5.0
138711,25628,5.0
64178,21827,4.0
265184,59046,5.0
91227,16121,5.0
185972,36875,4.0
67834,18168,4.0
174712,73712,3.0
51336,59369,1.0
323698,77668,4.0
102875,18204,5.0
205,15290,4.0
4829,1331,5.0
63168,10729,3.0
37126,59729,5.0
27295,57153,5.0
104028,18481,5.0
91680,16239,5.0
186111,36931,5.0
240373,51136,4.0
35638,50222,5.0
268191,59502,5.0
269619,59786,5.0
71223,12249,5.0
59094,18668,5.0
86025,14933,5.0
100185,17707,5.0
22424,29454,5.0
86454,14998,5.0
36964,45446,5.0
117219,21509,4.0
235054,49747,5.0
231,9452,5.0
328981,79644,1.0
267650,59404,5.0
57892,28975,5.0
102090,18058,5.0
102220,18078,4.0
74408,18524,4.0
240774,72051,5.0
45247,45240,4.0
327787,79121,5.0
92671,16410,5.0
270238,60061,5.0
238178,50661,4.0
204579,41821,5.0
47583,11975,5.0
136458,25627,5.0
48995,8507,5.0
152403,28609,5.0
311614,80143,5.0
98679,17442,3.0
101613,17969,5.0
192015,38314,4.0
41827,7437,5.0
66424,11236,5.0
304548,71956,1.0
109627,19840,5.0
174572,34123,5.0
284832,64874,5.0
165355,31862,1.0
320631,76851,5.0
205707,41972,5.0
72422,44686,1.0
202888,41530,5.0
296609,69116,2.0
244488,52345,5.0
205656,41961,5.0
38868,49038,5.0
179478,35218,4.0
285674,65191,5.0
42650,9108,3.0
60966,41927,5.0
1166,2027,5.0
2733,5088,5.0
73376,12623,5.0
328024,79222,5.0
56863,9747,5.0
172663,33542,1.0
18190,4545,5.0
80086,13863,1.0
86066,14933,5.0
223973,46961,5.0
211557,43112,4.0
83381,16432,5.0
289469,66287,5.0
13159,3670,4.0
141772,26008,5.0
67359,11461,4.0
18518,4637,5.0
26639,80098,5.0
77160,67035,5.0
118445,21762,1.0
220794,46362,1.0
12686,3605,5.0
338048,82498,5.0
32305,27827,3.0
41273,72723,5.0
22373,5361,3.0
207227,42162,1.0
260297,57340,5.0
4438,72463,4.0
132753,38309,2.0
180650,35467,5.0
34002,32283,5.0
38731,7318,5.0
114936,21016,5.0
165685,63412,5.0
192056,38333,3.0
222168,73626,5.0
287979,66040,4.0
59167,10804,5.0
254765,55557,3.0
49719,9077,4.0
168967,32646,5.0
265925,59136,5.0
31861,7425,5.0
144295,26451,5.0
32634,11149,5.0
253265,55124,5.0
320251,76767,3.0
11784,3478,5.0
295927,68908,1.0
71180,44007,5.0
179239,78033,5.0
333976,80940,5.0
133916,24896,5.0
103218,18310,3.0
43193,48069,2.0
33205,17506,5.0
16281,32264,5.0
156063,29620,3.0
27209,29664,5.0
186003,36879,3.0
47826,8280,5.0
278468,62301,5.0
27371,15290,5.0
164596,31599,4.0
253256,55122,5.0
237646,50634,5.0
71834,12313,3.0
306118,72588,2.0
49161,28997,5.0
320155,76714,5.0
150096,27997,4.0
10105,3030,5.0
92160,16327,5.0
211013,43012,5.0
7184,2311,5.0
86851,15101,5.0
134361,24965,5.0
26940,5741,4.0
10548,16972,4.0
325856,78461,5.0
182422,35994,4.0
313118,74902,5.0
91281,16153,5.0
214327,75577,5.0
251445,54586,5.0
306145,72605,4.0
27616,5746,5.0
94147,62979,5.0
155346,29518,4.0
245726,52811,2.0
182554,36033,5.0
239926,51062,5.0
233898,49568,5.0
72274,23712,5.0
130594,24397,5.0
20180,33094,5.0
91751,65775,4.0
104878,31716,5.0
213459,43673,2.0
239854,51062,5.0
300491,70887,5.0
32288,40146,4.0
155913,29590,4.0
258588,76163,5.0
82832,77375,5.0
36333,6848,5.0
43357,7607,5.0
56742,9836,5.0
226965,47931,5.0
171622,33259,4.0
320692,76880,3.0
221386,46489,5.0
245999,52918,5.0
270493,60113,3.0
124395,22850,5.0
176604,34520,1.0
105650,55218,5.0
278899,62378,4.0
75089,17575,3.0
30546,6149,4.0
184625,76352,5.0
10058,3030,5.0
299501,79445,5.0
75164,13028,5.0
200930,40833,5.0
209944,42691,1.0
221194,58801,3.0
213147,54479,3.0
115748,21162,2.0
58462,49568,5.0
52827,17488,4.0
123825,70522,5.0
34649,6556,4.0
35128,31350,3.0
78442,13579,5.0
37777,7063,4.0
28738,76749,5.0
225374,47549,5.0
190202,37779,5.0
176363,34520,4.0
145349,30930,5.0
5358,19699,2.0
1072,57,5.0
153938,29124,4.0
141857,26008,5.0
237523,50586,2.0
185569,45173,5.0
283775,64530,4.0
62684,59136,5.0
194520,39042,2.0
15685,4010,2.0
11539,7747,5.0
307535,73202,5.0
159391,59561,5.0
14347,17766,4.0
223555,46911,5.0
85901,14900,4.0
328527,79434,5.0
310617,74163,5.0
196228,39662,5.0
283444,64404,3.0
25477,32182,5.0
191645,38202,5.0
224634,47270,4.0
152939,28811,5.0
134458,25004,5.0
96183,25759,4.0
27901,14354,3.0
47568,34581,4.0
5322,1540,5.0
92089,16441,3.0
245888,52868,5.0
137755,25628,5.0
118326,21735,5.0
64135,10910,5.0
260650,57461,5.0
717,78826,5.0
32586,25847,4.0
260013,57253,4.0
137174,25628,5.0
41148,7403,5.0
137317,25628,5.0
55707,9648,4.0
252023,54761,5.0
339058,82923,4.0
30910,59557,5.0
205499,41945,5.0
304706,72052,4.0
272892,60769,2.0
106171,18978,5.0
132578,24746,2.0
62782,10699,5.0
46366,7989,5.0
225304,47516,4.0
204103,60286,5.0
52700,9066,5.0
120293,74564,1.0
47382,8136,5.0
305262,77189,5.0
182313,35964,4.0
325241,78221,4.0
47811,8275,5.0
132245,81225,5.0
229204,48647,5.0
194640,39090,4.0
260679,82021,5.0
194520,80168,3.0
15319,34226,3.0
272309,60624,5.0
235488,49898,5.0
87319,59548,4.0
184832,36650,5.0
226341,47786,5.0
46648,8028,4.0
30833,30312,5.0
197217,39942,2.0
325449,78298,4.0
38185,32530,4.0
273671,60876,5.0
43885,7671,4.0
1430,57,5.0
58743,10065,5.0
184697,36650,2.0
52193,8967,5.0
202214,41149,5.0
33150,6310,5.0
77182,13318,5.0
135567,25465,4.0
68319,61572,5.0
210517,42836,5.0
57072,9788,5.0
260232,57324,1.0
338794,82806,5.0
30793,78946,5.0
91822,71701,5.0
42458,33344,5.0
126578,23468,5.0
73499,65721,5.0
68750,11689,2.0
203201,41584,5.0
226124,47740,3.0
31210,15019,5.0
14436,3765,4.0
22428,5364,4.0
241520,51481,5.0
105498,80581,5.0
215753,44270,2.0
234356,49571,5.0
278843,62366,5.0
143721,26367,5.0
94187,16722,4.0
310813,74266,5.0
32644,11494,4.0
118629,21833,4.0
49319,54456,5.0
184901,36650,4.0
8684,39871,5.0
62003,10573,1.0
163790,31337,5.0
61341,10429,5.0
153654,29051,3.0
78972,13670,5.0
86336,14980,5.0
1349,57,5.0
122308,22346,5.0
57704,49142,4.0
14024,3734,3.0
11772,3478,5.0
131404,37182,5.0
233487,76822,5.0
58277,45781,5.0
77545,32065,2.0
151105,28223,5.0
93762,16608,4.0
65850,11108,2.0
104726,18636,5.0
118330,21736,5.0
145539,59109,3.0
110268,19987,2.0
318649,76151,4.0
179548,35270,5.0
60451,10269,5.0
121981,22299,5.0
24,14357,3.0
66533,11264,1.0
124165,22845,5.0
48815,8486,4.0
153399,28994,5.0
244728,52400,5.0
208139,42472,5.0
111837,25254,5.0
61924,15666,5.0
123555,37631,5.0
74066,12747,4.0
76737,13318,5.0
270337,60108,5.0
166108,32122,5.0
93758,61701,5.0
48749,8483,2.0
12546,15606,2.0
29063,5909,5.0
100975,35964,2.0
32422,22138,5.0
296828,69304,4.0
100555,21508,5.0
206174,42071,5.0
227380,48002,5.0
233892,50162,1.0
85129,14702,3.0
219815,46031,1.0
84826,62494,3.0
252878,54999,5.0
44604,8830,5.0
175065,34226,1.0
107248,27367,4.0
77109,13318,5.0
37493,55865,5.0
171702,33264,5.0
228508,48356,5.0
149440,27841,5.0
248910,68470,5.0
80590,13868,4.0
264438,58798,4.0
197859,40076,5.0
106376,19013,5.0
178607,34818,5.0
9160,2751,5.0
311931,74567,1.0
34357,56733,5.0
164770,31670,5.0
165232,31805,1.0
109426,19792,5.0
238970,50772,5.0
182765,36162,4.0
99972,17694,3.0
279732,62946,5.0
29055,5908,5.0
135296,34520,5.0
37768,7177,5.0
92988,16463,4.0
108957,20669,5.0
223961,46959,5.0
9553,76999,5.0
230826,49119,5.0
117861,21661,5.0
63668,63858,4.0
64667,11021,5.0
250281,54265,5.0
59135,37210,4.0
64705,11028,1.0
215551,44254,5.0
275159,61264,5.0
244714,52391,5.0
262423,58019,4.0
86660,59099,5.0
245449,52724,5.0
119347,21999,5.0
94678,16773,3.0
294486,68417,3.0
98978,17486,3.0
168870,41548,5.0
315108,75394,3.0
176486,34520,4.0
281459,63585,4.0
123139,22558,4.0
86466,15000,5.0
41496,15493,2.0
153076,28840,4.0
44420,7735,5.0
43728,40473,5.0
50131,31529,5.0
59847,10264,5.0
4547,22953,5.0
65832,50210,5.0
261682,57722,5.0
141323,33068,5.0
2337,766,5.0
23130,28535,5.0
75501,49567,5.0
229412,48728,4.0
131433,24518,5.0
140216,25658,1.0
164656,31624,1.0
67183,13498,1.0
68653,11658,5.0
208771,42590,4.0
207205,42155,4.0
329505,79886,5.0
47657,8227,5.0
337226,82142,5.0
81417,13930,5.0
112208,20450,3.0
233169,49567,5.0
17241,4393,5.0
77261,14933,4.0
96477,17135,5.0
32969,6300,5.0
32293,21786,5.0
96984,31801,4.0
210037,42740,4.0
11505,5746,5.0
327404,79153,4.0
24055,7063,5.0
62690,10683,1.0
99967,17694,5.0
152624,53532,5.0
143052,26172,5.0
41899,34955,2.0
199326,40491,5.0
2211,153,5.0
300592,70887,5.0
33781,38191,5.0
44255,29012,5.0
333024,80496,3.0
14348,3759,5.0
128039,23808,1.0
5619,2078,4.0
322977,77662,1.0
231997,49519,3.0
186912,37170,5.0
179457,35212,3.0
206568,42100,5.0
182938,60114,4.0
38526,18921,5.0
125752,25929,5.0
219133,45781,3.0
311159,74371,5.0
64362,10962,5.0
74278,46381,5.0
92107,16317,5.0
2172,21135,4.0
2172,82166,4.0
166194,32122,5.0
212589,43485,5.0
175410,34268,5.0
113682,20740,5.0
43832,53214,4.0
112566,20485,1.0
265471,59108,3.0
218117,45419,5.0
222341,57715,5.0
225318,54623,3.0
174380,34101,5.0
174598,34123,5.0
44250,31410,4.0
11570,3478,4.0
231905,49489,5.0
23109,5452,1.0
193891,38861,5.0
325254,78225,4.0
14988,3849,5.0
186703,37101,5.0
135687,25515,5.0
23274,21428,4.0
31622,11029,5.0
87840,71366,5.0
66464,11248,4.0
112433,38817,5.0
232389,49567,5.0
321176,76967,5.0
84833,14673,5.0
21464,28438,5.0
104483,18568,5.0
58896,10097,2.0
11672,69170,5.0
204152,41773,5.0
56092,9656,5.0
27623,52837,3.0
242836,51782,4.0
200363,40762,5.0
211348,43067,2.0
21,5203,5.0
21142,5238,2.0
126953,23538,5.0
336265,82138,5.0
147574,27393,5.0
35119,47048,5.0
38978,61239,2.0
76904,37700,4.0
79388,65996,5.0
130609,24397,5.0
2261,24979,2.0
173870,65175,3.0
126176,23334,4.0
53484,9208,5.0
88411,15360,5.0
58607,10033,1.0
221239,75203,5.0
1142,57,5.0
21604,5333,1.0
263687,58435,4.0
265641,59109,5.0
336413,81856,5.0
29368,38346,5.0
111710,49567,5.0
177994,34610,3.0
325026,78207,3.0
174296,34058,5.0
160139,30515,3.0
197613,40049,3.0
12420,59122,5.0
191077,38011,5.0
210108,42776,5.0
270823,60200,3.0
88933,33461,5.0
282604,71230,4.0
228956,48566,5.0
183414,55294,4.0
11838,7063,5.0
184400,36610,5.0
296885,69313,4.0
227682,59618,5.0
154719,29413,5.0
313692,75108,5.0
297083,69430,5.0
333198,80503,5.0
7305,2311,5.0
280485,63213,5.0
216790,44624,4.0
144358,26461,5.0
299874,70617,4.0
46308,74625,5.0
72466,12460,5.0
255132,55671,5.0
25597,14213,5.0
68695,11678,4.0
38166,12249,5.0
224734,47318,4.0
4991,17989,5.0
53817,44197,5.0
149189,27808,5.0
43434,7611,5.0
75479,59462,5.0
313471,75058,5.0
309704,77517,5.0
159986,30478,3.0
179453,35210,5.0
20866,5733,5.0
197324,52872,4.0
24976,49567,5.0
250885,54435,5.0
307178,73001,5.0
164143,31446,5.0
202413,41268,1.0
26949,7063,5.0
229902,48884,4.0
225747,47682,5.0
11612,5853,5.0
196573,39793,5.0
82025,14096,4.0
39162,12243,5.0
306385,72723,5.0
221567,46533,5.0
252095,54780,4.0
32741,38183,5.0
26903,62886,3.0
79474,74207,5.0
213883,43767,4.0
2332,26100,3.0
109314,19765,1.0
24716,76355,4.0
18153,32205,5.0
272862,60753,1.0
11290,17147,5.0
202210,41148,5.0
126164,24854,5.0
16326,24892,4.0
185893,36865,5.0
2944,16334,2.0
104635,18606,2.0
31181,15493,5.0
201572,42081,5.0
8803,15263,5.0
35638,68658,5.0
82562,14287,3.0
4743,74425,5.0
39280,7169,5.0
162697,31069,2.0
272067,60597,1.0
224996,47380,5.0
179931,35388,5.0
24636,31498,3.0
221713,46562,1.0
46010,7929,5.0
74982,61339,1.0
172925,33607,4.0
27095,34347,5.0
151878,28438,5.0
66320,11211,5.0
62393,10653,3.0
27777,11549,4.0
261490,57678,4.0
195041,39244,2.0
76381,21902,5.0
4475,1167,4.0
86953,15122,3.0
66811,13455,3.0
98615,17439,1.0
31038,6199,1.0
120480,22134,3.0
193949,38864,4.0
54369,9400,1.0
18073,25632,4.0
130831,24443,5.0
240532,51229,5.0
180387,35429,4.0
158693,80848,5.0
134618,25067,1.0
160794,30743,5.0
10936,3354,5.0
213634,75547,5.0
169661,32747,5.0
159152,30342,5.0
50616,75090,5.0
230823,49119,4.0
274821,61228,5.0
136093,44277,5.0
192793,49567,5.0
251487,54608,4.0
67902,66762,4.0
177658,77105,5.0
290320,66762,1.0
139108,25628,5.0
235144,49770,5.0
136515,25628,5.0
225455,47616,5.0
60829,10317,5.0
185700,36829,3.0
133660,24896,5.0
36261,6827,5.0
264820,58946,5.0
160081,36199,2.0
183864,36460,5.0
63286,24985,5.0
309120,73810,3.0
48689,8471,5.0
248626,72958,1.0
244431,52323,1.0
52156,47105,5.0
337207,82138,5.0
200031,40677,1.0
16321,4245,5.0
79832,13810,2.0
234336,49571,5.0
200745,55415,3.0
45543,7829,3.0
290171,66720,5.0
111578,20226,5.0
220372,46229,2.0
47569,8189,5.0
108476,19571,3.0
189014,37697,4.0
242178,51607,5.0
213218,43619,4.0
76607,13317,5.0
4120,1019,5.0
124674,61084,5.0
266558,59138,5.0
17359,4412,5.0
64487,14242,3.0
236413,50296,1.0
31073,57319,5.0
126002,23303,5.0
250709,54388,5.0
75565,13099,5.0
58469,10020,5.0
113854,20764,4.0
25361,65498,4.0
336752,82012,5.0
318581,76129,5.0
237323,78279,4.0
106184,18978,5.0
11889,35247,4.0
158486,30281,5.0
158199,30217,4.0
311947,79908,3.0
66783,11348,5.0
47828,66813,5.0
115031,21016,5.0
77724,41945,5.0
189939,37700,2.0
178569,34807,5.0
3857,48312,5.0
39507,22626,5.0
201355,50584,5.0
214721,44027,2.0
35045,30628,4.0
144151,26414,1.0
269279,59677,3.0
290643,66918,5.0
257776,56733,3.0
248825,53833,4.0
186656,37092,4.0
38517,7114,4.0
63072,18341,5.0
289340,66273,3.0
229400,48718,3.0
308321,73501,1.0
126317,23345,1.0
294398,68368,1.0
180664,35467,5.0
310746,74253,4.0
174739,40032,2.0
11839,3482,5.0
48902,73701,3.0
214041,43771,3.0
219344,76455,5.0
65963,11131,4.0
27001,15465,5.0
267530,59350,5.0
117890,21663,5.0
34737,61461,5.0
72935,61841,5.0
13774,3698,4.0
236173,50166,4.0
293018,67847,3.0
215449,44226,5.0
322790,77587,5.0
13533,3698,3.0
255655,55815,5.0
304547,71955,5.0
34258,73204,5.0
325616,78372,5.0
13402,3683,5.0
200983,40844,1.0
316339,75632,5.0
129320,24122,4.0
61665,22171,4.0
246621,53212,5.0
53420,23452,5.0
203897,41724,5.0
34440,56695,4.0
35875,6767,5.0
22647,5395,5.0
230138,48932,5.0
85592,28039,1.0
84410,14581,1.0
70122,21893,5.0
261994,57860,4.0
270143,60015,5.0
154112,29161,5.0
157457,29964,5.0
133115,24842,5.0
88387,15357,4.0
30907,49621,5.0
339178,82995,5.0
46041,30713,3.0
4574,1221,5.0
278229,66123,5.0
299967,70701,2.0
100533,17713,2.0
75967,13169,2.0
44982,13050,5.0
26334,75707,5.0
23862,10156,5.0
24260,5598,5.0
147592,27400,5.0
148584,27674,5.0
192086,38346,2.0
331291,80396,5.0
158311,73633,5.0
28885,5902,5.0
170273,32957,5.0
295266,68653,5.0
302168,71368,3.0
22708,13917,5.0
112930,37896,5.0
45889,7897,5.0
43456,7612,5.0
326471,78733,5.0
105650,63424,5.0
9546,2855,5.0
202200,59610,5.0
19992,17166,5.0
63149,10725,3.0
11434,3464,4.0
286732,65470,4.0
19967,4978,5.0
192535,38410,1.0
179107,35059,5.0
271477,60382,4.0
141003,25917,5.0
152666,43785,2.0
197310,39978,5.0
142985,26166,4.0
338275,82566,5.0
242724,57993,5.0
192524,38406,2.0
320705,76896,1.0
300407,70871,5.0
59979,10264,5.0
286741,65475,3.0
88825,15463,4.0
314863,75346,5.0
61769,32016,4.0
81861,14056,4.0
163210,47434,2.0
70497,12105,1.0
18586,4662,4.0
25932,24612,5.0
128261,23856,3.0
265407,59099,2.0
113909,20796,5.0
38604,65784,5.0
8737,2575,5.0
100120,17702,5.0
324180,77829,3.0
305936,72514,5.0
97951,59047,2.0
166205,32122,4.0
26960,42123,5.0
20729,50661,3.0
155102,29461,1.0
144441,26462,5.0
85811,14876,1.0
254823,55586,4.0
1321,12579,5.0
334081,80975,4.0
216636,44513,5.0
321794,77159,5.0
70748,31441,4.0
328377,79368,2.0
25699,40617,5.0
79420,13754,5.0
105152,18753,5.0
36280,23536,4.0
199946,40650,4.0
115034,21016,1.0
186563,37062,5.0
169817,32810,5.0
162212,76148,5.0
177674,58266,5.0
24514,12446,5.0
300897,70959,5.0
172714,55325,5.0
77801,13433,5.0
166876,32283,5.0
297322,69480,5.0
35144,6672,5.0
148496,27660,5.0
29867,5988,3.0
159702,74266,5.0
128118,41087,2.0
248706,53772,1.0
32417,46496,5.0
148005,27520,5.0
303862,71604,4.0
140430,25745,5.0
232491,49567,5.0
40476,20523,5.0
110832,20081,5.0
2580,67654,4.0
125670,23183,5.0
48704,38579,5.0
223959,51407,5.0
177511,34520,3.0
51363,8845,4.0
2580,50743,5.0
29603,20028,5.0
74560,12847,5.0
45900,62546,5.0
79162,13710,1.0
84205,18130,4.0
193479,38737,5.0
307324,73113,1.0
291917,67448,5.0
73912,12718,3.0
194610,39085,5.0
292971,67817,5.0
26935,12294,5.0
175917,34348,5.0
2273,177,5.0
45810,7879,3.0
217163,44699,5.0
108453,19567,5.0
86713,15071,4.0
2337,72409,3.0
218987,45750,3.0
87912,15290,4.0
172814,33573,5.0
142982,26166,5.0
141950,26008,4.0
318349,76054,5.0
70944,12230,5.0
26815,46164,5.0
148728,61253,5.0
175435,58108,5.0
171098,33087,5.0
116342,21348,5.0
185963,77686,5.0
162336,30971,4.0
106859,19195,5.0
23324,5520,5.0
23278,41381,5.0
28357,5860,5.0
160876,30757,5.0
31549,8708,5.0
156245,29664,1.0
75433,13089,2.0
109417,48006,5.0
306590,72807,3.0
59042,10121,4.0
275035,61236,5.0
27762,52731,4.0
186443,37021,4.0
208574,42574,3.0
210002,42711,4.0
117048,78027,5.0
318733,76206,5.0
39697,25886,5.0
277240,61920,5.0
147520,27361,5.0
19464,21508,3.0
145965,42050,4.0
54637,9445,5.0
299928,70663,5.0
319568,76521,4.0
51627,8884,2.0
162472,31002,5.0
34593,13868,4.0
